0 -0.87253 -0.864149 -0.844284 -0.829331 -0.818054 -0.805673 -0.790468 -0.520761 -0.81719 -0.861421 -0.867169 -0.875262 -0.87439 -0.874618 -0.872502 
0.214286 -0.872474 -0.864151 -0.844392 -0.829701 -0.818968 -0.806119 -0.792218 -0.555726 -0.725397 -0.860015 -0.864465 -0.872818 -0.874006 -0.874506 -0.872444 
0.428571 -0.872366 -0.864161 -0.84456 -0.830307 -0.820854 -0.807211 -0.794406 -0.665889 -0.581728 -0.856611 -0.859685 -0.868003 -0.873054 -0.874244 -0.87232 
0.642857 -0.872242 -0.864141 -0.844662 -0.830749 -0.822352 -0.808561 -0.795144 -0.75982 -0.521895 -0.832141 -0.856297 -0.863411 -0.8718 -0.873956 -0.872186 
0.857143 -0.872084 -0.864045 -0.844728 -0.831099 -0.823266 -0.810067 -0.795829 -0.780241 -0.548062 -0.718796 -0.853716 -0.859073 -0.869962 -0.873618 -0.87203 
1.07143 -0.871874 -0.863911 -0.84477 -0.831329 -0.823884 -0.811705 -0.796758 -0.782369 -0.656018 -0.576315 -0.85052 -0.855433 -0.86781 -0.873202 -0.87182 
1.28571 -0.871588 -0.863733 -0.844742 -0.831429 -0.824287 -0.812964 -0.797871 -0.783038 -0.748331 -0.516563 -0.826439 -0.852985 -0.86607 -0.872718 -0.871536 
1.5 -0.871232 -0.863463 -0.844578 -0.831429 -0.82454 -0.813678 -0.799097 -0.783558 -0.76844 -0.54211 -0.714675 -0.851056 -0.864663 -0.872156 -0.871182 
1.71429 -0.870884 -0.863191 -0.844364 -0.831429 -0.82469 -0.81413 -0.800448 -0.784266 -0.770438 -0.648721 -0.575177 -0.848214 -0.863601 -0.871589 -0.870824 
1.92857 -0.870301 -0.862746 -0.843914 -0.831152 -0.824564 -0.814196 -0.801285 -0.78498 -0.770748 -0.739618 -0.519021 -0.826153 -0.862745 -0.870856 -0.870253 
2.14286 -0.865783 -0.858435 -0.839667 -0.827025 -0.82072 -0.810529 -0.798056 -0.782319 -0.76746 -0.755759 -0.544942 -0.723414 -0.858335 -0.866373 -0.865759 
2.35714 -0.803148 -0.796116 -0.778821 -0.766998 -0.761346 -0.752062 -0.740598 -0.726645 -0.712429 -0.702746 -0.597699 -0.560984 -0.800019 -0.804653 -0.803116 
2.57143 -0.648408 -0.641587 -0.627637 -0.618014 -0.613479 -0.606221 -0.59695 -0.586099 -0.57467 -0.566567 -0.551275 -0.410127 -0.648467 -0.652742 -0.648379 
2.78571 -0.494406 -0.486844 -0.475923 -0.468749 -0.465094 -0.459759 -0.452867 -0.444658 -0.436208 -0.429814 -0.432626 -0.318341 -0.452653 -0.503715 -0.494385 
3 -0.405042 -0.395564 -0.386062 -0.380445 -0.377262 -0.372966 -0.367566 -0.360856 -0.354129 -0.348885 -0.350985 -0.310134 -0.303784 -0.421366 -0.405023 
3.21429 -0.358213 -0.345539 -0.336302 -0.331506 -0.328723 -0.324891 -0.320233 -0.314522 -0.308652 -0.304016 -0.30479 -0.312894 -0.235399 -0.373928 -0.358172 
3.42857 -0.339698 -0.321591 -0.311798 -0.307418 -0.304811 -0.301143 -0.296821 -0.291716 -0.286242 -0.281824 -0.281768 -0.293741 -0.221339 -0.309825 -0.339634 
3.64286 -0.34343 -0.317035 -0.30575 -0.301561 -0.298857 -0.295219 -0.290936 -0.286024 -0.280712 -0.276243 -0.275579 -0.283202 -0.250227 -0.242492 -0.343352 
3.85714 -0.355719 -0.330077 -0.315761 -0.311602 -0.30861 -0.30492 -0.300429 -0.295345 -0.29 -0.285248 -0.28401 -0.288632 -0.286468 -0.217927 -0.355639 
4.07143 -0.330037 -0.362715 -0.342484 -0.33779 -0.335066 -0.331104 -0.326223 -0.320649 -0.315017 -0.309756 -0.307896 -0.31067 -0.312262 -0.236843 -0.329973 
4.28571 -0.289415 -0.419829 -0.38986 -0.383491 -0.382089 -0.377993 -0.372724 -0.366352 -0.359939 -0.353971 -0.351371 -0.352853 -0.352527 -0.307711 -0.289365 
4.5 -0.303244 -0.491632 -0.467522 -0.457287 -0.458186 -0.454329 -0.449238 -0.441856 -0.433997 -0.426942 -0.423468 -0.423796 -0.421904 -0.406705 -0.303211 
4.71429 -0.399192 -0.519321 -0.59523 -0.577749 -0.5799 -0.578541 -0.573872 -0.565641 -0.555707 -0.54668 -0.54213 -0.541396 -0.537922 -0.526229 -0.399171 
4.92857 -0.62071 -0.552861 -0.799973 -0.770074 -0.771672 -0.775275 -0.77161 -0.763182 -0.750612 -0.73822 -0.732172 -0.730551 -0.724911 -0.709184 -0.620699 
5.14286 -0.843623 -0.628386 -0.971951 -0.955029 -0.952835 -0.963138 -0.962217 -0.954683 -0.940605 -0.925083 -0.917509 -0.915392 -0.907838 -0.887952 -0.843625 
5.35714 -0.922944 -0.687803 -0.906744 -1.02284 -1.01386 -1.02948 -1.03421 -1.02899 -1.01592 -0.999723 -0.991504 -0.989406 -0.9812 -0.959429 -0.922943 
5.57143 -0.929028 -0.789698 -0.724212 -1.02146 -1.0047 -1.02065 -1.03239 -1.03064 -1.01997 -1.00483 -0.996685 -0.994717 -0.986599 -0.964587 -0.929009 
5.78571 -0.929979 -0.884874 -0.637134 -0.993172 -0.994329 -1.00686 -1.02435 -1.02657 -1.01878 -1.00511 -0.997222 -0.995297 -0.987364 -0.965405 -0.929965 
6 -0.930818 -0.906204 -0.654735 -0.85763 -0.986728 -0.993817 -1.01445 -1.02219 -1.01726 -1.0052 -0.99782 -0.996037 -0.98818 -0.966295 -0.930822 
6.21429 -0.932182 -0.908943 -0.77172 -0.686502 -0.982363 -0.983134 -1.00363 -1.01733 -1.01544 -1.00543 -0.998807 -0.997192 -0.989342 -0.967505 -0.932198 
6.42857 -0.933812 -0.910362 -0.875305 -0.612801 -0.95573 -0.975034 -0.992576 -1.01056 -1.01236 -1.00507 -0.999408 -0.997958 -0.990195 -0.968493 -0.933852 
