0 -0.62014 -0.61894 -0.616664 -0.614844 -0.613587 -0.611727 -0.606763 -0.390972 -0.588666 -0.622472 -0.622268 -0.621644 -0.620972 -0.6209 -0.620092 
0.214286 -0.620118 -0.618932 -0.616694 -0.6149 -0.613693 -0.611833 -0.608157 -0.422042 -0.524743 -0.622134 -0.62212 -0.621522 -0.620898 -0.620868 -0.620074 
0.428571 -0.620082 -0.618924 -0.616744 -0.615012 -0.613901 -0.612041 -0.609813 -0.51411 -0.426861 -0.620304 -0.621832 -0.621264 -0.620742 -0.62078 -0.620016 
0.642857 -0.620046 -0.618906 -0.616774 -0.615112 -0.61408 -0.612247 -0.610181 -0.590226 -0.391596 -0.603031 -0.621542 -0.621012 -0.62058 -0.620686 -0.619964 
0.857143 -0.619994 -0.618868 -0.616786 -0.615208 -0.614217 -0.612453 -0.610399 -0.606713 -0.421229 -0.523612 -0.621074 -0.620734 -0.620402 -0.620588 -0.619928 
1.07143 -0.619924 -0.618826 -0.616804 -0.615264 -0.614334 -0.612647 -0.610591 -0.608361 -0.513004 -0.426131 -0.619336 -0.62047 -0.620192 -0.62046 -0.61985 
1.28571 -0.619838 -0.61877 -0.61681 -0.61528 -0.614422 -0.6128 -0.610783 -0.608745 -0.588982 -0.390966 -0.602255 -0.62021 -0.61997 -0.62031 -0.619762 
1.5 -0.61972 -0.618692 -0.616754 -0.615276 -0.61446 -0.612899 -0.610957 -0.608927 -0.605483 -0.420725 -0.523528 -0.619772 -0.619748 -0.620148 -0.619656 
1.71429 -0.61959 -0.618584 -0.616662 -0.615258 -0.614457 -0.612939 -0.611121 -0.609073 -0.607087 -0.512634 -0.427611 -0.618148 -0.619508 -0.619952 -0.61952 
1.92857 -0.619272 -0.61833 -0.616372 -0.615032 -0.614299 -0.612781 -0.611073 -0.609081 -0.607241 -0.588382 -0.39477 -0.602707 -0.619142 -0.61957 -0.619204 
2.14286 -0.61613 -0.615314 -0.613305 -0.611989 -0.611391 -0.609865 -0.608215 -0.606387 -0.604453 -0.601892 -0.424543 -0.531166 -0.616094 -0.616474 -0.616087 
