0 1.44138 0 -2.88276 0 1.44138 0 0.191576 0 -0.386165 0 0.1923 0 
0 2.88276 0 -5.76552 0 2.88276 0 0.370757 0 -0.752566 0 0.3718 0 
0 4.32414 0 -8.64828 0 4.32414 0 0.485556 0 -1.0221 0 0.48281 0 
0 5.76552 0 -11.531 0 5.76552 0 0.541233 0 -1.17745 0 0.538199 0 
0 7.2069 0 -14.4138 0 7.2069 0 0.570607 0 -1.26396 0 0.570898 0 
0.642857 1.44138 0 -2.88276 0 1.44138 0 0.191806 0 -0.385207 0 0.192539 0 
0.642857 2.88276 0 -5.76552 0 2.88276 0 0.371423 0 -0.750908 0 0.372338 0 
0.642857 4.32414 0 -8.64828 0 4.32414 0 0.48826 0 -1.02072 0 0.484199 0 
0.642857 5.76552 0 -11.531 0 5.76552 0 0.543216 0 -1.17433 0 0.539726 0 
0.642857 7.2069 0 -14.4138 0 7.2069 0 0.572543 0 -1.26017 0 0.572265 0 
1.28571 1.44138 0 -2.88276 0 1.44138 0 0.19292 0 -0.385382 0 0.193606 0 
1.28571 2.88276 0 -5.76552 0 2.88276 0 0.373751 0 -0.75139 0 0.374498 0 
1.28571 4.32414 0 -8.64828 0 4.32414 0 0.490861 0 -1.02067 0 0.487307 0 
1.28571 5.76552 0 -11.531 0 5.76552 0 0.544728 0 -1.17249 0 0.542651 0 
1.28571 7.2069 0 -14.4138 0 7.2069 0 0.574978 0 -1.25708 0 0.574114 0 
1.92857 1.44138 0 -2.88276 0 1.44138 0 0.193507 0 -0.384857 0 0.193955 0 
1.92857 2.88276 0 -5.76552 0 2.88276 0 0.375538 0 -0.751063 0 0.375992 0 
1.92857 4.32414 0 -8.64828 0 4.32414 0 0.49275 0 -1.01996 0 0.490361 0 
1.92857 5.76552 0 -11.531 0 5.76552 0 0.546424 0 -1.1699 0 0.544527 0 
1.92857 7.2069 0 -14.4138 0 7.2069 0 0.577483 0 -1.25396 0 0.575352 0 
2.57143 1.44138 0 -2.88276 0 1.44138 0 0.194106 0 -0.384627 0 0.194135 0 
2.57143 2.88276 0 -5.76552 0 2.88276 0 0.376825 0 -0.750849 0 0.376754 0 
2.57143 4.32414 0 -8.64828 0 4.32414 0 0.493447 0 -1.01892 0 0.491815 0 
2.57143 5.76552 0 -11.531 0 5.76552 0 0.547452 0 -1.16836 0 0.545618 0 
2.57143 7.2069 0 -14.4138 0 7.2069 0 0.578489 0 -1.25255 0 0.576356 0 
3.21429 1.44138 0 -2.88276 0 1.44138 0 0.194355 0 -0.384841 0 0.194268 0 
3.21429 2.88276 0 -5.76552 0 2.88276 0 0.377138 0 -0.751201 0 0.377145 0 
3.21429 4.32414 0 -8.64828 0 4.32414 0 0.492595 0 -1.01915 0 0.493356 0 
3.21429 5.76552 0 -11.531 0 5.76552 0 0.546265 0 -1.1684 0 0.547201 0 
3.21429 7.2069 0 -14.4138 0 7.2069 0 0.577031 0 -1.25267 0 0.578138 0 
3.85714 1.44138 0 -2.88276 0 1.44138 0 0.193956 0 -0.384556 0 0.193613 0 
3.85714 2.88276 0 -5.76552 0 2.88276 0 0.376167 0 -0.750644 0 0.375838 0 
3.85714 4.32414 0 -8.64828 0 4.32414 0 0.491074 0 -1.0195 0 0.493184 0 
3.85714 5.76552 0 -11.531 0 5.76552 0 0.544855 0 -1.16904 0 0.546929 0 
3.85714 7.2069 0 -14.4138 0 7.2069 0 0.575609 0 -1.25311 0 0.578074 0 
4.5 1.44138 0 -2.88276 0 1.44138 0 0.193942 0 -0.38547 0 0.193213 0 
4.5 2.88276 0 -5.76552 0 2.88276 0 0.375375 0 -0.751684 0 0.374431 0 
4.5 4.32414 0 -8.64828 0 4.32414 0 0.488594 0 -1.02067 0 0.491362 0 
4.5 5.76552 0 -11.531 0 5.76552 0 0.543687 0 -1.17186 0 0.545148 0 
4.5 7.2069 0 -14.4138 0 7.2069 0 0.574749 0 -1.25609 0 0.575765 0 
5.14286 1.44138 0 -2.88276 0 1.44138 0 0.192872 0 -0.38513 0 0.192075 0 
5.14286 2.88276 0 -5.76552 0 2.88276 0 0.372888 0 -0.750677 0 0.371908 0 
5.14286 4.32414 0 -8.64828 0 4.32414 0 0.485069 0 -1.02043 0 0.489078 0 
5.14286 5.76552 0 -11.531 0 5.76552 0 0.540584 0 -1.17352 0 0.543701 0 
5.14286 7.2069 0 -14.4138 0 7.2069 0 0.572846 0 -1.25902 0 0.573277 0 
5.78571 1.44138 0 -2.88276 0 1.44138 0 0.1924 0 -0.385941 0 0.19164 0 
5.78571 2.88276 0 -5.76552 0 2.88276 0 0.372051 0 -0.752191 0 0.370943 0 
5.78571 4.32414 0 -8.64828 0 4.32414 0 0.483308 0 -1.02184 0 0.486435 0 
5.78571 5.76552 0 -11.531 0 5.76552 0 0.538709 0 -1.17647 0 0.541972 0 
5.78571 7.2069 0 -14.4138 0 7.2069 0 0.571383 0 -1.26272 0 0.571181 0 
6.42857 1.44138 0 -2.88276 0 1.44138 0 0.191934 0 -0.385997 0 0.191175 0 
6.42857 2.88276 0 -5.76552 0 2.88276 0 0.370998 0 -0.752152 0 0.369823 0 
6.42857 4.32414 0 -8.64828 0 4.32414 0 0.481163 0 -1.02102 0 0.483099 0 
6.42857 5.76552 0 -11.531 0 5.76552 0 0.537053 0 -1.17867 0 0.539517 0 
6.42857 7.2069 0 -14.4138 0 7.2069 0 0.569727 0 -1.26588 0 0.569507 0 
7.07143 1.44138 0 -2.88276 0 1.44138 0 0.191404 0 -0.386306 0 0.19105 0 
7.07143 2.88276 0 -5.76552 0 2.88276 0 0.369893 0 -0.752603 0 0.369318 0 
7.07143 4.32414 0 -8.64828 0 4.32414 0 0.480063 0 -1.02116 0 0.481272 0 
7.07143 5.76552 0 -11.531 0 5.76552 0 0.536322 0 -1.18061 0 0.537797 0 
7.07143 7.2069 0 -14.4138 0 7.2069 0 0.568566 0 -1.26823 0 0.568531 0 
7.71429 1.44138 0 -2.88276 0 1.44138 0 0.191243 0 -0.386639 0 0.191361 0 
7.71429 2.88276 0 -5.76552 0 2.88276 0 0.369586 0 -0.753101 0 0.36971 0 
7.71429 4.32414 0 -8.64828 0 4.32414 0 0.481112 0 -1.02165 0 0.480242 0 
7.71429 5.76552 0 -11.531 0 5.76552 0 0.537483 0 -1.1812 0 0.536532 0 
7.71429 7.2069 0 -14.4138 0 7.2069 0 0.56851 0 -1.26877 0 0.568449 0 
8.35714 1.44138 0 -2.88276 0 1.44138 0 0.19105 0 -0.385827 0 0.191561 0 
8.35714 2.88276 0 -5.76552 0 2.88276 0 0.369474 0 -0.751812 0 0.370274 0 
8.35714 4.32414 0 -8.64828 0 4.32414 0 0.482291 0 -1.02054 0 0.480291 0 
8.35714 5.76552 0 -11.531 0 5.76552 0 0.538854 0 -1.17913 0 0.536385 0 
8.35714 7.2069 0 -14.4138 0 7.2069 0 0.569084 0 -1.26665 0 0.569071 0 
9 1.44138 0 -2.88276 0 1.44138 0 0.191597 0 -0.386166 0 0.192289 0 
9 2.88276 0 -5.76552 0 2.88276 0 0.37079 0 -0.752524 0 0.371729 0 
9 4.32414 0 -8.64828 0 4.32414 0 0.485608 0 -1.02206 0 0.482726 0 
9 5.76552 0 -11.531 0 5.76552 0 0.541295 0 -1.17743 0 0.538122 0 
9 7.2069 0 -14.4138 0 7.2069 0 0.57066 0 -1.26396 0 0.570847 0 
