0 -0.775699 -0.773343 -0.765446 -0.75745 -0.751253 -0.743989 -0.733172 -0.476666 -0.73406 -0.775307 -0.775883 -0.776891 -0.775675 -0.776359 -0.775675 
0.214286 -0.775669 -0.773337 -0.76551 -0.757634 -0.751661 -0.744255 -0.734836 -0.511665 -0.65284 -0.774663 -0.775073 -0.776195 -0.775525 -0.776283 -0.775635 
0.428571 -0.775605 -0.773337 -0.765616 -0.757942 -0.752481 -0.744847 -0.73686 -0.61831 -0.526944 -0.772149 -0.773643 -0.774839 -0.775181 -0.776129 -0.775543 
0.642857 -0.775527 -0.773321 -0.765678 -0.758192 -0.753141 -0.745513 -0.737434 -0.707764 -0.47767 -0.750291 -0.772583 -0.773569 -0.774789 -0.775965 -0.775459 
0.857143 -0.775429 -0.773257 -0.765714 -0.7584 -0.753565 -0.746231 -0.737886 -0.727177 -0.507411 -0.649567 -0.771533 -0.772385 -0.774305 -0.775773 -0.775373 
1.07143 -0.775301 -0.773175 -0.765754 -0.758532 -0.753879 -0.746951 -0.738408 -0.729168 -0.612491 -0.524268 -0.769143 -0.771371 -0.773741 -0.775529 -0.775239 
1.28571 -0.775135 -0.773071 -0.765738 -0.758584 -0.75411 -0.747501 -0.738987 -0.72972 -0.700896 -0.474924 -0.747593 -0.770627 -0.773211 -0.775267 -0.775075 
1.5 -0.774921 -0.772915 -0.765634 -0.758584 -0.754241 -0.747837 -0.739578 -0.730082 -0.720133 -0.504285 -0.648043 -0.769781 -0.772711 -0.774955 -0.774865 
1.71429 -0.774697 -0.772729 -0.765488 -0.758578 -0.754287 -0.748053 -0.74019 -0.730488 -0.722023 -0.608669 -0.525156 -0.767578 -0.77224 -0.77461 -0.774631 
1.92857 -0.774243 -0.772367 -0.7651 -0.758316 -0.754137 -0.747977 -0.740464 -0.730788 -0.722273 -0.696185 -0.47905 -0.747994 -0.771677 -0.774067 -0.774187 
2.14286 -0.770272 -0.768559 -0.761276 -0.754553 -0.750595 -0.744503 -0.73721 -0.727893 -0.719091 -0.711754 -0.508883 -0.657112 -0.767826 -0.770152 -0.770232 
2.35714 -0.71445 -0.712694 -0.70602 -0.699681 -0.696153 -0.690618 -0.683864 -0.675577 -0.667279 -0.661753 -0.562687 -0.513209 -0.715061 -0.715065 -0.714414 
2.57143 -0.576303 -0.573958 -0.568565 -0.563362 -0.560535 -0.556263 -0.550752 -0.54427 -0.537724 -0.533147 -0.520456 -0.378487 -0.577814 -0.579078 -0.576268 
2.78571 -0.438476 -0.434806 -0.430368 -0.42653 -0.424221 -0.42114 -0.417073 -0.412119 -0.407358 -0.403752 -0.408146 -0.29714 -0.402565 -0.444953 -0.438467 
3 -0.358016 -0.352389 -0.348161 -0.345226 -0.343202 -0.34074 -0.337622 -0.333544 -0.329779 -0.326865 -0.330365 -0.292717 -0.272074 -0.369594 -0.358003 
3.21429 -0.315232 -0.30687 -0.302261 -0.299791 -0.298071 -0.295853 -0.293219 -0.289775 -0.286472 -0.28392 -0.286052 -0.296201 -0.214479 -0.325447 -0.315211 
3.42857 -0.297347 -0.284632 -0.279179 -0.276916 -0.275395 -0.273267 -0.270833 -0.267825 -0.264731 -0.262282 -0.263605 -0.277172 -0.20638 -0.269734 -0.297321 
