0 -0.456903 -0.0222904
0.104167 -0.450453 -0.0161023
0.208333 -0.438505 -0.012028
0.3125 -0.429257 -0.00803024
0.416667 -0.403029 0.0216389
0.520833 -0.338672 0.0358858
0.625 -0.253694 -0.0065308
0.729167 -0.165577 -0.0892591
0.833333 -0.0238508 -0.192543
0.9375 0.117799 -0.105355
1.04167 0.1825 -0.0231772
1.14583 0.23304 0.0202379
1.25 0.300218 0.0935409
1.35417 0.376589 0.11107
1.45833 0.434856 0.0653241
1.5625 0.443324 0.0227629
1.66667 0.435077 0.00264441
1.77083 0.434972 0.00374592
1.875 0.431523 0.00253925
1.97917 0.433626 -0.00656147
2.08333 0.435636 -0.00193883
2.1875 0.442691 -0.0202963
2.29167 0.438371 -0.0573743
2.39583 0.390119 -0.0828655
2.5 0.335745 -0.0720569
2.60417 0.306869 -0.00642488
2.70833 0.302178 0.0289026
2.8125 0.313616 0.0781535
2.91667 0.328132 0.129533
3.02083 0.361983 0.165264
3.125 0.435525 0.23161
3.22917 0.534619 0.230922
3.33333 0.605524 0.134319
3.4375 0.604775 0.0516314
3.54167 0.578509 0.0226891
3.64583 0.565273 0.0169063
3.75 0.55464 0.00882169
3.85417 0.551321 0.00152969
3.95833 0.547194 0.00430273
4.0625 0.549463 -0.0140322
4.16667 0.538335 -0.0501874
4.27083 0.481511 -0.0688709
4.375 0.422592 -0.042833
4.47917 0.395647 0.0409458
4.58333 0.399278 0.0882119
4.6875 0.42239 0.154437
4.79167 0.450787 0.220525
4.89583 0.504976 0.27198
5 0.611914 0.359403
5.10417 0.758695 0.351632
5.20833 0.865429 0.217539
5.3125 0.868927 0.0871334
5.41667 0.833306 0.0395137
5.52083 0.813462 0.0251104
5.625 0.797411 0.014795
5.72917 0.792566 -0.00140929
5.83333 0.79261 -0.00355625
5.9375 0.802573 -0.0294552
6.04166 0.787369 -0.0998566
6.14583 0.703748 -0.160077
6.25 0.606169 -0.124108
6.35416 0.550714 -0.018162
6.45833 0.541586 0.0512366
6.5625 0.558423 0.132753
6.66666 0.587814 0.214928
6.77083 0.645613 0.288129
6.875 0.761158 0.395472
6.97916 0.929694 0.400245
7.08333 1.06173 0.266674
7.1875 1.08175 0.112967
7.29166 1.05145 0.0531814
7.39583 1.02771 0.0342669
7.5 1.01481 0.00537596
7.60416 1.01584 -0.00525771
7.70833 1.01902 -0.018135
7.8125 1.03714 -0.0584828
7.91666 1.01682 -0.166065
8.02083 0.904336 -0.265447
8.125 0.767751 -0.227751
8.22916 0.681907 -0.103828
8.33333 0.6562 -0.0218479
8.4375 0.661939 0.074494
8.54166 0.682096 0.17004
8.64583 0.733784 0.254923
8.75 0.846275 0.378606
8.85416 1.01855 0.396751
8.95833 1.15958 0.27629
9.0625 1.18584 0.123482
9.16667 1.15891 0.0578554
9.27083 1.1371 0.03768
9.375 1.12064 0.0141072
9.47917 1.11496 0.0019909
9.58333 1.11099 -0.00697352
9.6875 1.11866 -0.042105
9.79167 1.08421 -0.134084
9.89583 0.959872 -0.214228
10 0.81391 -0.1438
10.1042 0.713215 0.0126628
10.2083 0.663086 0.130862
10.3125 0.61604 0.280124
10.4167 0.510628 0.439186
10.5208 0.428609 0.413985
10.625 0.459998 0.424749
10.7292 0.547128 0.370709
10.8333 0.599414 0.223902
10.9375 0.57144 0.0912884
11.0417 0.519597 0.0544074
11.1458 0.487139 0.0337047
11.25 0.465477 0.0222931
11.3542 0.450382 0.0160583
11.4583 0.438466 0.0119994
11.5625 0.429224 0.00800271
11.6667 0.402994 -0.0216664
11.7708 0.338639 -0.0359087
11.875 0.253676 0.00650571
11.9792 0.165601 0.0892325
12.0833 0.0240045 0.192396
12.1875 -0.11709 0.10509
12.2917 -0.183369 0.0261227
12.3958 -0.234166 -0.0227501
12.5 -0.299791 -0.0936373
12.6042 -0.376427 -0.111032
12.7083 -0.434824 -0.0652333
12.8125 -0.44335 -0.0226268
12.9167 -0.435272 -0.00238742
13.0208 -0.435931 -0.00302935
13.125 -0.431048 -0.00558832
13.2292 -0.43249 0.00845535
13.3333 -0.435853 0.00207072
13.4375 -0.442826 0.0202885
13.5417 -0.438418 0.0573578
13.6458 -0.390134 0.082838
13.75 -0.335763 0.0720011
13.8542 -0.306893 0.00636856
13.9583 -0.302178 -0.0290079
14.0625 -0.313331 -0.0785141
14.1667 -0.32802 -0.12885
14.2708 -0.362331 -0.165215
14.375 -0.435736 -0.231903
14.4792 -0.534655 -0.230957
14.5833 -0.605534 -0.134309
14.6875 -0.604757 -0.0516235
14.7917 -0.578498 -0.0226761
14.8958 -0.565256 -0.0169003
15 -0.554631 -0.00883343
15.1042 -0.551307 -0.00155259
15.2084 -0.547154 -0.00439445
15.3125 -0.549286 0.0137966
15.4167 -0.537364 0.0494689
15.5209 -0.481919 0.0719441
15.625 -0.423686 0.0409255
15.7292 -0.395419 -0.0411936
15.8334 -0.399102 -0.0884011
15.9375 -0.421801 -0.154936
16.0417 -0.450893 -0.218896
16.1459 -0.505618 -0.272724
16.25 -0.611951 -0.359638
16.3542 -0.75872 -0.351591
16.4583 -0.86543 -0.2175
16.5625 -0.868919 -0.0870792
16.6667 -0.833292 -0.0394935
16.7708 -0.813454 -0.0251016
16.875 -0.797419 -0.0148185
16.9792 -0.792602 0.00140623
17.0833 -0.792649 0.00355291
17.1875 -0.802612 0.0294741
17.2917 -0.787395 0.0998808
17.3958 -0.703803 0.16003
17.5 -0.606188 0.123854
17.6042 -0.55004 0.0173285
17.7083 -0.541471 -0.0494312
17.8125 -0.559033 -0.133274
17.9167 -0.587904 -0.215069
18.0208 -0.645659 -0.288222
18.125 -0.76119 -0.395461
18.2292 -0.929755 -0.400201
18.3333 -1.06176 -0.266648
18.4375 -1.08175 -0.112939
18.5417 -1.05145 -0.0531646
18.6458 -1.0277 -0.0342439
18.75 -1.01482 -0.00536997
18.8542 -1.01586 0.00521773
18.9583 -1.01904 0.0181484
19.0625 -1.03718 0.0585077
19.1667 -1.01683 0.166093
19.2708 -0.904322 0.265428
19.375 -0.767745 0.22771
19.4792 -0.681907 0.103828
19.5833 -0.656215 0.0218241
19.6875 -0.66195 -0.0745061
19.7917 -0.682133 -0.170059
19.8958 -0.733807 -0.254918
20 -0.846316 -0.378614
20.1042 -1.01859 -0.396764
20.2083 -1.1596 -0.276294
20.3125 -1.18588 -0.123437
20.4167 -1.15893 -0.0578425
20.5208 -1.13708 -0.0376705
20.625 -1.12066 -0.0141189
20.7292 -1.115 -0.00202482
20.8333 -1.11102 0.00696875
20.9375 -1.11868 0.0421374
21.0417 -1.08422 0.134095
21.1458 -0.959884 0.214194
21.25 -0.8139 0.143776
21.3542 -0.713228 -0.0126674
21.4583 -0.663089 -0.130873
21.5625 -0.616066 -0.28013
21.6667 -0.510658 -0.439214
21.7708 -0.428658 -0.413951
21.875 -0.460033 -0.42476
21.9791 -0.547161 -0.370738
22.0833 -0.599455 -0.2239
22.1875 -0.571472 -0.0912957
22.2916 -0.519636 -0.0544129
22.3958 -0.487173 -0.0336951
22.5 -0.465509 -0.0222985
22.6041 -0.450416 -0.016066
22.7083 -0.438508 -0.012008
22.8125 -0.42927 -0.00798373
22.9166 -0.403033 0.0216771
23.0208 -0.338689 0.0359276
23.125 -0.253729 -0.00647583
23.2291 -0.165636 -0.0892083
23.3333 -0.0240683 -0.192408
23.4375 0.117028 -0.105135
23.5416 0.183335 -0.0261524
23.6458 0.234127 0.0227094
