0 -1.30815 -0.000989513
0.197368 -1.3059 0.00380858
0.394737 -1.3004 0.0067096
0.592105 -1.29394 0.00785643
0.789474 -1.28701 0.0106281
0.986842 -1.277 0.0182318
1.18421 -1.25781 0.0334124
1.38158 -1.22501 0.0484179
1.57895 -1.18094 0.0550651
1.77632 -1.14233 0.0366804
1.97368 -1.12297 0.0173558
2.17105 -1.11319 0.013129
2.36842 -1.10531 0.011537
2.56579 -1.10014 0.018582
2.76316 -1.08024 0.0629453
2.96053 -1.00468 0.151194
3.15789 -0.82839 0.247352
3.35526 -0.663303 0.130593
3.55263 -0.599789 0.0529161
3.75 -0.5822 -0.00172119
3.94737 -0.598775 -0.0563261
4.14474 -0.661015 -0.133799
4.3421 -0.824625 -0.249957
4.53947 -0.998911 -0.153651
4.73684 -1.07246 -0.0654211
4.93421 -1.09031 -0.0210396
5.13158 -1.09353 -0.0142185
5.32895 -1.0996 -0.0160111
5.52632 -1.10772 -0.0204958
5.72369 -1.12536 -0.0395436
5.92105 -1.16188 -0.0572984
6.11842 -1.20335 -0.0502768
6.31579 -1.2332 -0.035034
6.51316 -1.24945 -0.0200915
6.71053 -1.25678 -0.0128218
6.9079 -1.26125 -0.0101638
7.10527 -1.26525 -0.00903362
7.30263 -1.26832 -0.00633633
7.5 -1.26866 -0.00207851
7.69737 -1.26547 0.00216947
7.89474 -1.25959 0.00485787
8.09211 -1.2528 0.00602358
8.28948 -1.2456 0.00869489
8.48685 -1.23565 0.01597
8.68421 -1.21686 0.031167
8.88158 -1.18418 0.0471206
9.07895 -1.13933 0.0552727
9.27632 -1.09883 0.0382277
9.47369 -1.07691 0.019289
9.67106 -1.06503 0.0141381
9.86843 -1.05606 0.0116801
10.0658 -1.05064 0.0178759
10.2632 -1.03126 0.0616335
10.4605 -0.957194 0.149304
10.6579 -0.782752 0.247287
10.8553 -0.615627 0.137745
11.0526 -0.545245 0.0643695
11.25 -0.518585 0.0133789
11.4474 -0.523643 -0.0361791
11.6447 -0.569718 -0.104992
11.8421 -0.704601 -0.206933
12.0395 -0.85092 -0.12709
12.2368 -0.912423 -0.0522123
12.4342 -0.92673 -0.0144658
12.6316 -0.928193 -0.00695402
12.829 -0.930701 -0.00619139
13.0263 -0.934215 -0.00719445
13.2237 -0.940456 -0.0119284
13.4211 -0.951419 -0.0159691
13.6184 -0.963129 -0.0132815
13.8158 -0.971367 -0.00883092
