0.0	1.1813796677336064
2.0833342605166962e-5	1.1256427681900711
4.1666685210333925e-5	0.9387826948060073
6.25000278155009e-5	0.7134010126926424
8.333337042066785e-5	0.5152556333449905
0.00010416671302583482	0.4368776597539555
0.0001250000556310018	0.5048961769007809
0.00014583339823616876	0.691241623237909
0.0001666667408413357	0.9188449267426901
0.00018750008344650267	1.13303906916496
0.00020833342605166964	1.2995750967874564
0.0002291667686568366	1.4008098458464684
0.0002500001112620036	1.4444106151536427
0.0002708334538671705	1.4358568544358976
0.0002916667964723375	1.399577361489884
0.00031250013907750446	1.333615245650358
0.0003333334816826714	1.2662686873985827
0.0003541668242878384	1.1972267924008448
0.00037500016689300534	1.1410513076841013
0.00039583350949817233	1.0730537530186404
0.0004166668521033393	0.9822018697202841
0.0004375001947085062	0.8510870355639312
0.0004583335373136732	0.6954967301526807
0.00047916687991884016	0.548837739711547
0.0005000002225240072	0.45339854293715126
0.0005208335651291741	0.46160474854364886
0.000541666907734341	0.5961353702497851
0.000562500250339508	0.8437572819659103
0.000583333592944675	1.152197277052248
0.000604166935549842	1.4284247627073006
0.0006250002781550089	1.6036463800449572
0.0006458336207601759	1.6236503038191108
0.0006666669633653428	1.4830623859592942
0.0006875003059705098	1.2450536337444436
0.0007083336485756768	0.9728077251958057
0.0007291669911808437	0.7681374612738857
0.0007500003337860107	0.6686031344572514
0.0007708336763911776	0.6711240962977842
0.0007916670189963447	0.7184236017196884
0.0008125003616015116	0.772059137777567
0.0008333337042066786	0.8051290018521625
0.0008541670468118455	0.8120583152074281
0.0008750003894170124	0.7908326221543841
0.0008958337320221795	0.7512544878546067
0.0009166670746273464	0.7027189392933236
0.0009375004172325134	0.6579971126943114
0.0009583337598376803	0.6149731409338088
0.0009791671024428474	0.5891356579732149
0.0010000004450480143	0.5792731771877341
0.0010208337876531812	0.5772611071800536
0.0010416671302583482	0.5696824073804988
0.0010625004728635151	0.5387200459221991
0.001083333815468682	0.48561981939472604
0.001104167158073849	0.4286542167375714
0.001125000500679016	0.4047347640094916
0.0011458338432841831	0.4473067523956747
0.00116666718588935	0.5709303711808436
0.001187500528494517	0.7633544612408957
0.001208333871099684	0.974237791899503
0.0012291672137048509	1.135021891970505
0.0012500005563100178	1.1794810963744498
