2 0.00011541 3.57991e-07 3.57872e-07 3.5619e-07 3.49832e-07 
10 0.00011581 3.5777e-07 3.57651e-07 3.55972e-07 3.49623e-07 
18 0.000116736 3.57258e-07 3.5714e-07 3.55466e-07 3.49142e-07 
26 0.000118173 3.56464e-07 3.56347e-07 3.54683e-07 3.48396e-07 
34 0.000120097 3.55403e-07 3.55289e-07 3.53636e-07 3.47398e-07 
42 0.000122477 3.54095e-07 3.53982e-07 3.52345e-07 3.46165e-07 
50 0.000125276 3.5256e-07 3.5245e-07 3.50831e-07 3.44719e-07 
58 0.000128454 3.50824e-07 3.50718e-07 3.49117e-07 3.43081e-07 
66 0.000131968 3.48914e-07 3.48811e-07 3.47231e-07 3.41276e-07 
74 0.000135773 3.46856e-07 3.46756e-07 3.45198e-07 3.39329e-07 
82 0.000139824 3.44677e-07 3.44582e-07 3.43045e-07 3.37264e-07 
90 0.000144079 3.42403e-07 3.42313e-07 3.408e-07 3.35108e-07 
98 0.000148497 3.4006e-07 3.39973e-07 3.38483e-07 3.32882e-07 
106 0.00015304 3.37671e-07 3.37586e-07 3.36121e-07 3.30609e-07 
114 0.000157674 3.35254e-07 3.35173e-07 3.33731e-07 3.28306e-07 
