0 -0.425974 -0.425422 -0.42451 -0.423946 -0.423546 -0.42285 -0.420066 -0.269907 -0.403965 -0.42731 -0.42713 -0.426798 -0.426426 -0.426294 -0.425942 
0.214286 -0.425966 -0.42541 -0.424522 -0.42397 -0.423584 -0.422896 -0.421038 -0.291773 -0.360305 -0.427106 -0.427078 -0.426742 -0.42639 -0.42627 -0.42593 
0.428571 -0.42595 -0.4254 -0.424538 -0.424008 -0.423656 -0.422978 -0.42217 -0.356141 -0.293659 -0.425882 -0.426952 -0.426644 -0.426314 -0.426224 -0.425896 
0.642857 -0.425928 -0.42539 -0.424552 -0.424054 -0.423726 -0.42306 -0.422386 -0.409167 -0.270191 -0.414069 -0.42681 -0.426544 -0.426238 -0.426172 -0.425868 
0.857143 -0.425908 -0.425368 -0.424559 -0.424102 -0.423776 -0.423134 -0.42249 -0.420638 -0.291524 -0.359784 -0.426544 -0.426428 -0.426158 -0.426121 -0.425847 
1.07143 -0.425872 -0.425348 -0.424564 -0.424127 -0.423809 -0.4232 -0.422576 -0.421778 -0.355787 -0.293352 -0.425385 -0.426311 -0.426053 -0.426056 -0.425813 
1.28571 -0.425825 -0.425323 -0.424568 -0.42413 -0.423846 -0.423255 -0.422644 -0.422016 -0.408801 -0.269918 -0.4137 -0.426188 -0.425946 -0.425979 -0.425771 
1.5 -0.425765 -0.425279 -0.424541 -0.42412 -0.423864 -0.423286 -0.422704 -0.422102 -0.420315 -0.291329 -0.359817 -0.425934 -0.425831 -0.425888 -0.425711 
1.71429 -0.425696 -0.425222 -0.424492 -0.424105 -0.423855 -0.423288 -0.422753 -0.422153 -0.421426 -0.3557 -0.29434 -0.424844 -0.425707 -0.425782 -0.425637 
1.92857 -0.425494 -0.42506 -0.424302 -0.423951 -0.423732 -0.423151 -0.422666 -0.422092 -0.421499 -0.408574 -0.272352 -0.414286 -0.425487 -0.425543 -0.425438 
2.14286 -0.423349 -0.422993 -0.422203 -0.42186 -0.421716 -0.42111 -0.420648 -0.420164 -0.419521 -0.418009 -0.29357 -0.365311 -0.423402 -0.423433 -0.423305 
2.35714 -0.392628 -0.392227 -0.391533 -0.391143 -0.39106 -0.390544 -0.390061 -0.38969 -0.389111 -0.388605 -0.327815 -0.287621 -0.393996 -0.393034 -0.392589 
2.57143 -0.316474 -0.315726 -0.315151 -0.314765 -0.31469 -0.31437 -0.313909 -0.313628 -0.313258 -0.312882 -0.304333 -0.214233 -0.31745 -0.317774 -0.316447 
2.78571 -0.240339 -0.238891 -0.238258 -0.238002 -0.237858 -0.237686 -0.237369 -0.237087 -0.236885 -0.236609 -0.238633 -0.170359 -0.220847 -0.243145 -0.24032 
3 -0.195642 -0.19326 -0.192402 -0.192251 -0.192066 -0.191927 -0.191761 -0.191454 -0.191315 -0.191151 -0.192857 -0.169914 -0.150481 -0.200536 -0.195623 
3.21429 -0.171547 -0.16792 -0.166664 -0.16654 -0.166418 -0.166252 -0.166138 -0.16591 -0.165744 -0.165621 -0.166658 -0.172628 -0.120829 -0.175192 -0.171527 
3.42857 -0.16095 -0.155352 -0.15357 -0.153412 -0.153355 -0.153164 -0.153061 -0.152927 -0.152726 -0.152595 -0.153251 -0.161238 -0.119025 -0.145466 -0.160928 
3.64286 -0.160687 -0.152206 -0.149667 -0.149433 -0.1494 -0.149223 -0.149112 -0.149013 -0.148826 -0.148659 -0.149096 -0.154327 -0.139502 -0.118268 -0.160665 
3.85714 -0.16488 -0.157506 -0.15371 -0.153391 -0.153333 -0.153215 -0.153085 -0.152966 -0.152837 -0.152629 -0.152905 -0.156263 -0.160489 -0.112963 -0.164849 
4.07143 -0.155062 -0.172055 -0.16611 -0.165706 -0.165588 -0.165515 -0.16539 -0.165228 -0.165148 -0.164908 -0.165052 -0.167279 -0.172725 -0.130403 -0.155039 
4.28571 -0.1432 -0.198069 -0.189045 -0.188534 -0.188371 -0.188261 -0.188192 -0.187981 -0.187879 -0.187657 -0.187692 -0.189167 -0.192585 -0.175396 -0.143176 
4.5 -0.160084 -0.231633 -0.227342 -0.226614 -0.226431 -0.226219 -0.22624 -0.226014 -0.225783 -0.225629 -0.225602 -0.226478 -0.228467 -0.230949 -0.160058 
4.71429 -0.221181 -0.248474 -0.29059 -0.289489 -0.289347 -0.289044 -0.289037 -0.288867 -0.2885 -0.288289 -0.288295 -0.288696 -0.289655 -0.293279 -0.221149 
4.92857 -0.351273 -0.274768 -0.3906 -0.390468 -0.390395 -0.390057 -0.389882 -0.389809 -0.389372 -0.388895 -0.389021 -0.389142 -0.389151 -0.39029 -0.351229 
5.14286 -0.478264 -0.326084 -0.474524 -0.489035 -0.48889 -0.488632 -0.488345 -0.48824 -0.487836 -0.487132 -0.487291 -0.487338 -0.486734 -0.486275 -0.478214 
5.35714 -0.522355 -0.37448 -0.446656 -0.528138 -0.528006 -0.527842 -0.52759 -0.527379 -0.527061 -0.526341 -0.526415 -0.526535 -0.525784 -0.524743 -0.5223 
