0 -0.216031 -0.215763 -0.215457 -0.215277 -0.215121 -0.214859 -0.213475 -0.137032 -0.204713 -0.216619 -0.216497 -0.216379 -0.216241 -0.216107 -0.216013 
0.214286 -0.216024 -0.215758 -0.215463 -0.215287 -0.215136 -0.21488 -0.213963 -0.148201 -0.182619 -0.216517 -0.216471 -0.216358 -0.216224 -0.216098 -0.216011 
0.428571 -0.216014 -0.215752 -0.215468 -0.215301 -0.215162 -0.214912 -0.214535 -0.181011 -0.148925 -0.2159 -0.21642 -0.216314 -0.216192 -0.216074 -0.215999 
0.642857 -0.216006 -0.215748 -0.215468 -0.215321 -0.215187 -0.214939 -0.21464 -0.20801 -0.137143 -0.209918 -0.216361 -0.216272 -0.216164 -0.216052 -0.215989 
0.857143 -0.215996 -0.215739 -0.215473 -0.215338 -0.21521 -0.214973 -0.214686 -0.213855 -0.148102 -0.182432 -0.216235 -0.216231 -0.216127 -0.216032 -0.215975 
1.07143 -0.215982 -0.21573 -0.215476 -0.215348 -0.215222 -0.215001 -0.214716 -0.21443 -0.180864 -0.148825 -0.215648 -0.216182 -0.216086 -0.216007 -0.215956 
1.28571 -0.215964 -0.215719 -0.215476 -0.21535 -0.215235 -0.21502 -0.214743 -0.214544 -0.207856 -0.137041 -0.209733 -0.216131 -0.21604 -0.215973 -0.215937 
1.5 -0.215939 -0.215701 -0.215467 -0.215344 -0.215245 -0.215028 -0.214768 -0.214581 -0.213724 -0.14803 -0.182445 -0.216013 -0.215992 -0.215932 -0.215914 
1.71429 -0.21591 -0.215678 -0.215442 -0.215338 -0.215238 -0.215026 -0.214787 -0.214599 -0.214291 -0.180844 -0.149307 -0.215468 -0.215938 -0.215883 -0.215882 
1.92857 -0.215812 -0.215601 -0.215346 -0.215263 -0.215174 -0.214955 -0.214736 -0.214564 -0.214321 -0.207769 -0.138235 -0.210121 -0.215831 -0.215769 -0.215783 
2.14286 -0.214729 -0.214559 -0.214286 -0.214202 -0.214151 -0.213917 -0.213706 -0.213573 -0.213308 -0.212574 -0.149095 -0.185309 -0.214782 -0.214703 -0.214704 
2.35714 -0.199146 -0.198956 -0.198719 -0.198605 -0.198583 -0.198386 -0.198162 -0.198072 -0.197837 -0.197623 -0.16656 -0.145948 -0.19986 -0.199289 -0.199125 
2.57143 -0.160517 -0.160146 -0.159948 -0.159818 -0.159798 -0.159685 -0.159466 -0.1594 -0.15926 -0.159108 -0.154656 -0.108748 -0.161013 -0.161122 -0.160501 
2.78571 -0.121891 -0.121164 -0.120916 -0.120834 -0.120774 -0.120725 -0.120572 -0.120486 -0.120419 -0.120313 -0.121268 -0.0865153 -0.11201 -0.123261 -0.121881 
3 -0.0992118 -0.0980114 -0.0976305 -0.0975958 -0.0975133 -0.0974749 -0.0973949 -0.0972844 -0.0972358 -0.0971874 -0.0979998 -0.0863302 -0.0763405 -0.101632 -0.0992015 
3.21429 -0.0869797 -0.0851541 -0.0845625 -0.0845355 -0.0844825 -0.0844235 -0.084368 -0.0842905 -0.084228 -0.0841955 -0.0846796 -0.0877251 -0.0613403 -0.0887643 -0.0869672 
3.42857 -0.0815923 -0.0787746 -0.0779099 -0.077863 -0.0778435 -0.0777735 -0.0777189 -0.077683 -0.077607 -0.0775649 -0.0778645 -0.0819299 -0.0604755 -0.0737084 -0.0815767 
3.64286 -0.0814388 -0.077172 -0.0759199 -0.0758359 -0.0758284 -0.0757649 -0.0757063 -0.0756874 -0.0756173 -0.0755568 -0.0757494 -0.0784126 -0.0709267 -0.0599759 -0.0814223 
3.85714 -0.0835463 -0.0798527 -0.0779626 -0.077841 -0.0778205 -0.077785 -0.0777195 -0.0776915 -0.0776475 -0.0775695 -0.0776795 -0.07939 -0.0816058 -0.0573615 -0.0835308 
4.07143 -0.0786025 -0.0872191 -0.084249 -0.08409 -0.084041 -0.0840275 -0.0839644 -0.0839115 -0.0838945 -0.0838069 -0.083849 -0.084983 -0.0878117 -0.0662926 -0.0785879 
4.28571 -0.0726828 -0.100396 -0.0958783 -0.0956763 -0.0956022 -0.0955718 -0.0955388 -0.0954653 -0.0954362 -0.0953642 -0.0953517 -0.0961032 -0.0978884 -0.0892251 -0.0726682 
4.5 -0.0813729 -0.11741 -0.115301 -0.115004 -0.114926 -0.114846 -0.114854 -0.114777 -0.114691 -0.11466 -0.114612 -0.115055 -0.116115 -0.117487 -0.0813602 
